5.768446020358673658e-34,1.363458201685657299e-28,5.901350855140772757e-29,1.855806770446882624e-28,4.592715277144175682e-27,6.164905303778999690e-28,2.949710191125903250e-26,5.791173381004978800e-27,6.265782205237144962e-27,2.133043084536519154e-26,1.445820454869169158e-26,1.718065119557451575e-26,4.756770062712091677e-26,1.276388359254614304e-27,2.428636600910753767e-25,2.033754960257444017e-25,1.454418504168116309e-25,1.849524252405944424e-25,4.165673027028063756e-25,8.315798170665816485e-26,3.493886670965100430e-25,3.470158553359645777e-24
4.626093475748944487e-34,1.326196193822174247e-28,5.996015603632171743e-29,1.839338559732829310e-28,4.592061566781803013e-27,6.019534254234018347e-28,2.930163150782953402e-26,5.834577323822029449e-27,6.184065756999835643e-27,2.115108769053005344e-26,1.421209372960620355e-26,1.735332663322257700e-26,4.791106253595356906e-26,1.347692928018804358e-27,2.429935518901494107e-25,2.041824255164303960e-25,1.499159875220342859e-25,1.859863713413520351e-25,4.075515203836166489e-25,8.221905666456983057e-26,3.441035640700698216e-25,3.446851168267392473e-24
1.543966148587149749e-34,1.289277817401150567e-28,6.102561249227912002e-29,1.823881524122227732e-28,4.572287275416735631e-27,5.864811815044320526e-28,2.902731137245806026e-26,5.875360508379035817e-27,6.094052698066365783e-27,2.094589781690529739e-26,1.402291742514506997e-26,1.754873487253219758e-26,4.794098330003154636e-26,1.385487568089265975e-27,2.441748485921228544e-25,2.052911394881036037e-25,1.459199714794035237e-25,1.784316683284638063e-25,4.133872783615776300e-25,7.945313852340064381e-26,3.496885400319323008e-25,3.418464391227844749e-24
2.726572139368800668e-34,1.250393019134728223e-28,6.208292451439644997e-29,1.827274148061899041e-28,4.539263694310078258e-27,5.702805762233207831e-28,2.869616627916710634e-26,5.908756404791940223e-27,6.005465134065092833e-27,2.069250848923654610e-26,1.374643715591577095e-26,1.762636581392817376e-26,4.800831322931270514e-26,1.445724789509448077e-27,2.457787249789319910e-25,2.055928842682717075e-25,1.494550433630727048e-25,1.790146048410718378e-25,4.202879733080097982e-25,7.447753206510454126e-26,3.413941426239894576e-25,3.398367104116857236e-24
4.444200657033314554e-34,1.209512674649359024e-28,6.326239677903252542e-29,1.841398149046498806e-28,4.507378414415627220e-27,5.553367422682405679e-28,2.834125015241129041e-26,5.931493710984012839e-27,5.904309920784803566e-27,2.046699525078943179e-26,1.347664499434175313e-26,1.765536006242702856e-26,4.803864911605786085e-26,1.400347351365742432e-27,2.465291334577809066e-25,2.093097421489216938e-25,1.447001411503330534e-25,1.845036828241272168e-25,4.189222463431889133e-25,6.904255253981997162e-26,3.361082936126940241e-25,3.350111207271979919e-24
8.008935061660362011e-34,1.170624725986420126e-28,6.456696672747959143e-29,1.871367852130885053e-28,4.464385016981880948e-27,5.405094738994895163e-28,2.793880807700945734e-26,5.938989072718252532e-27,5.822968123958207038e-27,2.020250072036162231e-26,1.312900667965229873e-26,1.764758026027595894e-26,4.783525917641960157e-26,1.398279959536440971e-27,2.483815042603905560e-25,2.078518805104469542e-25,1.446109923072435092e-25,1.792599253593839461e-25,4.156618144156094319e-25,6.666201997706605703e-26,3.432164686375380296e-25,3.312401240457735889e-24
1.555809337508936767e-34,1.119364007370734973e-28,6.637686907499334979e-29,1.917360518134501854e-28,4.412813794452056538e-27,5.253762787059146232e-28,2.750893176780601555e-26,5.945944485488269389e-27,5.695959404845332206e-27,1.993401178092275408e-26,1.280391593109183032e-26,1.764907165040386836e-26,4.750922750544757219e-26,1.397944466191677005e-27,2.484458951787515553e-25,2.117528420610211712e-25,1.463255721196931848e-25,1.786986688642916923e-25,4.145296709154070242e-25,6.329906941296284986e-26,3.466558833790879048e-25,3.298927543715116762e-24
2.440522919411571001e-34,1.081038250063933630e-28,6.791437949697091591e-29,1.965372462806454908e-28,4.361800296345313179e-27,5.098900239744325944e-28,2.701961015358170640e-26,5.926282713029691164e-27,5.575159598472682899e-27,1.961719725088614024e-26,1.240687316915453481e-26,1.757398649138892422e-26,4.699499534682421136e-26,1.358491391433075869e-27,2.508661761402490343e-25,2.130734759303886187e-25,1.411823934382528741e-25,1.751369558395369704e-25,4.105730099704596540e-25,6.354777529932888585e-26,3.405268573874404439e-25,3.230900186901403366e-24
1.208613664773241389e-34,1.030889656989422058e-28,7.007227704025620777e-29,2.047491035160457147e-28,4.287459614414282350e-27,4.968146876533330377e-28,2.647486181258569589e-26,5.904395436454578299e-27,5.436991993099601991e-27,1.929803193067093819e-26,1.205730094800280804e-26,1.743687604182386650e-26,4.648250895660784228e-26,1.323106419848772675e-27,2.519360593929578952e-25,2.155562828590582915e-25,1.414590032818620039e-25,1.750097312027995556e-25,4.157382257314787719e-25,5.955606076798447119e-26,3.528760945911968107e-25,3.192191124027904112e-24
7.559709258838142099e-34,9.868696328926188036e-29,7.320879188147042524e-29,2.148073150267188783e-28,4.208059803719047456e-27,4.833783619591996854e-28,2.594096787088315246e-26,5.883907523450364948e-27,5.313485873509805815e-27,1.899983254316368057e-26,1.164672933549874426e-26,1.725459777753733838e-26,4.592181132219170644e-26,1.266631638774999107e-27,2.547582021946131098e-25,2.211645992979828552e-25,1.352230407037551161e-25,1.696812953310024919e-25,4.086922798398066189e-25,5.652881397956959049e-26,3.410307048368948461e-25,3.130833245223601278e-24
