6.824467730161136291e-34,1.240322109464506304e-21,4.477504254965313787e-21,8.988459475916069225e-21,1.425167820066299729e-20,2.006895809263467419e-20,2.658685361677613823e-20,3.394044768778025915e-20,4.473948743174457304e-20,6.305570398030568794e-20,9.332915928720827571e-20,1.389439387422078069e-19,2.119344518229039351e-19,3.262114092148570246e-19,5.021268950255650355e-19,7.773751592373553360e-19,1.232176950615998991e-18,2.009085550664579036e-18,3.386265225943792869e-18,5.530921408728547396e-18,5.764887726594447110e-18,1.161700860911450606e-13
2.468558472927618279e-34,1.223990820861337581e-21,4.415233178034374303e-21,8.841793635789829893e-21,1.400624694668121435e-20,1.972978735341320338e-20,2.621537189496862687e-20,3.335527048815082980e-20,4.389723369209867153e-20,6.203954199938532798e-20,9.124683068572272904e-20,1.358721774131174022e-19,2.070840570164021234e-19,3.177789336486299560e-19,4.872544504392723144e-19,7.519613192144878537e-19,1.182362831938694922e-18,1.921350967754427345e-18,3.220421749935726320e-18,5.324663719810975941e-18,1.143503456207501909e-18,4.219425466107710004e-14
4.612950257764167354e-34,1.204716561411543321e-21,4.349091536228721259e-21,8.705459818765696706e-21,1.381984739872001147e-20,1.944656330020848515e-20,2.578289844227706456e-20,3.271857930522493078e-20,4.323853145473647532e-20,6.078052835952252610e-20,8.927443545263237295e-20,1.331556228339732418e-19,2.020557354631707934e-19,3.093517580249844669e-19,4.733486118353797876e-19,7.264769076901745933e-19,1.138536488774584280e-18,1.839896429982541756e-18,3.059432928561191434e-18,5.108881776036849408e-18,2.420457391931694232e-18,1.495125935151800269e-14
1.070914593747449039e-33,1.186797271348680279e-21,4.290407850907181485e-21,8.594447876111018444e-21,1.361452781363506041e-20,1.914422463098668804e-20,2.532644928722816431e-20,3.222659048214429279e-20,4.248597389018056960e-20,5.955470100844968878e-20,8.779254678787450945e-20,1.301994599140649195e-19,1.971317147949915304e-19,3.013701580190056736e-19,4.598000910106203731e-19,7.028993338182349581e-19,1.098150564373871117e-18,1.758704008771165392e-18,2.911400259033011302e-18,4.889111050820711825e-18,4.152637634486486185e-18,5.136492623426900411e-15
5.759802287810453793e-34,1.171942018991412837e-21,4.227087159060426043e-21,8.463934369532036200e-21,1.338942556079305368e-20,1.885433067245079546e-20,2.498021999545250386e-20,3.175137391231999942e-20,4.164244948262037501e-20,5.860374868226009297e-20,8.609847578970989978e-20,1.272773887248034415e-19,1.929813993908930487e-19,2.941167346013401309e-19,4.467777883572995423e-19,6.810399631921274505e-19,1.057354130166526545e-18,1.684713109045801958e-18,2.776839250006630043e-18,4.657689235116519432e-18,5.320653330155596353e-18,1.691809207948207414e-15
3.911602541294923549e-35,1.155491641712802264e-21,4.163632915918953720e-21,8.342488747545050135e-21,1.321723936760344791e-20,1.857992265024953510e-20,2.459180188487135825e-20,3.116096040310670974e-20,4.098289906502234931e-20,5.759137663479191343e-20,8.419188465099919399e-20,1.249502227964702916e-19,1.887627759209738499e-19,2.866215210300998051e-19,4.347479071347129451e-19,6.600325371229115235e-19,1.019085752667539561e-18,1.619148415143052226e-18,2.645433093165987716e-18,4.431051279037033701e-18,5.942809779967442135e-18,5.231123544692097179e-16
1.586983932137664028e-33,1.139279400255487784e-21,4.112722346317090583e-21,8.230381538513587272e-21,1.303498692514533435e-20,1.829027378692225165e-20,2.418488486164741963e-20,3.069006925549549045e-20,4.040161349883706916e-20,5.646044937999405970e-20,8.273012145925167225e-20,1.224600475693910591e-19,1.841437089681126494e-19,2.795344790605120458e-19,4.231072212626181606e-19,6.398136653268683304e-19,9.845819861833674748e-19,1.553313969031771367e-18,2.520414984901555956e-18,4.222817761502642573e-18,6.186965991927234229e-18,1.453151481701433035e-16
2.144352583476050853e-34,1.124238214759738663e-21,4.058139236139967921e-21,8.108637854386572290e-21,1.283576268181370957e-20,1.803704356292983297e-20,2.385994891973746262e-20,3.025694022764654708e-20,3.965181305437006128e-20,5.548667150667606485e-20,8.138356398372727083e-20,1.197333595499225049e-19,1.803630865415790694e-19,2.734045616019496639e-19,4.115164974697611189e-19,6.208927282683304381e-19,9.516676542302801142e-19,1.490083555577499522e-18,2.410392066516448341e-18,4.018710213995567113e-18,6.203005937066101594e-18,3.257857939809214730e-17
5.156863289530952909e-34,1.108879312149429283e-21,3.999800830756006489e-21,8.006025076251987785e-21,1.266222858148299818e-20,1.779612335659220321e-20,2.349200813678294966e-20,2.973373320788818990e-20,3.898394534083821377e-20,5.466800105458996613e-20,7.974068385698571111e-20,1.175272311936489080e-19,1.769619528039007171e-19,2.667985016134032335e-19,4.010998478600925305e-19,6.030085611700476778e-19,9.197563893531601061e-19,1.434734803521872745e-18,2.304493863377542466e-18,3.816177595432623623e-18,6.098501386479043446e-18,4.101750289161295604e-18
1.069283369885312528e-33,1.094569255174318284e-21,3.947452618887399209e-21,7.905148464484706773e-21,1.248822456918209905e-20,1.752693574650188881e-20,2.313952172641346612e-20,2.930519021809815783e-20,3.844748296557740220e-20,5.369240971348312248e-20,7.820900106582925953e-20,1.154233698211610935e-19,1.727856565795179506e-19,2.603541742007144682e-19,3.914445697329204745e-19,5.854449122210403067e-19,8.894737156304309059e-19,1.382537894972558508e-18,2.200358185869606466e-18,3.633672243827959440e-18,5.923851943635729680e-18,1.954624099858224938e-20
