9.120749317187658791e-35,3.646779992158952344e-29,7.397310605369713700e-29,3.589687794351153753e-29,2.690693795180283625e-28,5.999712183457954053e-29,9.772368003846489013e-28,5.204924306810573098e-28,1.029175350791897055e-27,1.796157726530057282e-28,1.757292956679489868e-27,7.348536341669008856e-28,4.999268897729054993e-27,3.753694350006034758e-27,1.479477238611284542e-26,1.732162401673925307e-26,2.147220078726818954e-26,2.268934112772908166e-26,7.937604177450860965e-27,1.709581637815358264e-26,1.295577500519242361e-26,3.861196102696874580e-25
5.534523741497179558e-35,3.434408690809573402e-29,6.194302501998384554e-29,4.024599379181278018e-29,2.131576467664594864e-28,5.926827505359623282e-29,8.560184339397206187e-28,4.647573761290316762e-28,1.057243469912864127e-27,1.183650333139355065e-28,1.788184376193524364e-27,7.777753354668190675e-28,4.598570115113682592e-27,3.652430442412999758e-27,1.451998520006270939e-26,1.646776409083945874e-26,2.028740299634115476e-26,2.223781510971883482e-26,7.667675614362845646e-27,1.635735218261430056e-26,1.182694981475865687e-26,3.896872319191552451e-25
3.357699951070027291e-34,3.088814874723184501e-29,3.192750663066053794e-29,6.173880812887827067e-29,9.040773488389456526e-29,7.309503218545709848e-29,5.573348210686352709e-28,2.973779550762889881e-28,1.191754058501025689e-27,1.465786991571564993e-29,1.931981934498149844e-27,8.659836892379688008e-28,3.979822388416943256e-27,3.598081686716067316e-27,1.285973700012542756e-26,1.340999825762318674e-26,1.722055212122353762e-26,2.196530788107225991e-26,7.472363528427215699e-27,1.314891665805999316e-26,1.048657097638397576e-26,4.013498579760076933e-25
2.490794578656679426e-35,2.788679451549486048e-29,6.483357116065957514e-30,1.269650177513233710e-28,3.973885951919323157e-30,1.069659313782720707e-28,2.539194232948975770e-28,1.203638270618850361e-28,1.354889818240743083e-27,1.509776739185529146e-28,2.212687194145870576e-27,9.314272434579867599e-28,3.300255687364462392e-27,3.501311243637002485e-27,1.024657426470183925e-26,9.256029708432204492e-27,1.371659083172580875e-26,2.224197086314466430e-26,8.105270246429202219e-27,9.451814669041744029e-27,1.802295015765183999e-26,4.209691076000763896e-25
7.577191906625926618e-35,2.741139488610126891e-29,8.219772792425324992e-30,2.220365880603818308e-28,5.420119877725008657e-29,1.536860372833664862e-28,1.113909043038456050e-28,1.623878413659409994e-29,1.421351163009346275e-27,7.710162489932979205e-28,2.599814515995541319e-27,9.219120271442608204e-28,2.763624862634025988e-27,3.270770521106878640e-27,7.340506760911534865e-27,5.242870106375024275e-27,1.112588316317110422e-26,2.308098140274880949e-26,8.778342317107601097e-27,6.277522769267951399e-27,3.686859411293828024e-26,4.392087633768040674e-25
2.167143258530784644e-34,3.263068415770587219e-29,4.690705286404921966e-29,2.843956186753652672e-28,2.639589028411632228e-28,1.894437041812110025e-28,1.659964436113597600e-28,7.292547613333070960e-30,1.314385758017819603e-27,1.879401278445691615e-27,3.002601608034308796e-27,8.461905142470195462e-28,2.540075324156613740e-27,2.772382848160897296e-27,4.703591438509387409e-27,2.244194327913199924e-27,9.592276302795891718e-27,2.305877655636034193e-26,8.551582560662064760e-27,3.231481803500059208e-27,6.038624989860201578e-26,4.438015323865282919e-25
1.014501101190269869e-34,4.695047282406674075e-29,1.154627754807380531e-28,2.676642020848089231e-28,5.561108109891243615e-28,1.891276543847456631e-28,2.895880913685287539e-28,7.054172541907861352e-29,1.083384626761288511e-27,3.194846250349855445e-27,3.293125698447227615e-27,7.619574942720628326e-28,2.592803554067556699e-27,1.955369568244756538e-27,2.573920283636296553e-27,5.597623111314482794e-28,8.075428575289599554e-27,2.028223321741534073e-26,7.198313293503879277e-27,3.920241742318276095e-28,7.609605706126921253e-26,4.225316438769801904e-25
2.679747264157804082e-35,7.117050774433790208e-29,1.944044513608400809e-28,2.137236534764231372e-28,8.188707220182094045e-28,1.501046312201627133e-28,3.114164523166893153e-28,1.581182402114522964e-28,8.547413292462354634e-28,4.272557052000724552e-27,3.342271739666897981e-27,7.384807268169543720e-28,2.707287892160018858e-27,1.041036813731173764e-27,1.024801208226648461e-27,9.756917409249500714e-29,5.441583961937702851e-27,1.368533452909243023e-26,7.472311703945488328e-27,1.117358718795519041e-27,7.723905850927909643e-26,3.731220103795913926e-25
1.568825386993234487e-35,1.024727808256319225e-28,2.579477763386837626e-28,2.339336975390946022e-28,1.004968701606149635e-27,9.809101366502228659e-29,2.075593056392651327e-28,2.197971545100700425e-28,7.189724932673407498e-28,4.709782619754330971e-27,3.059435682914496687e-27,9.171257829319592155e-28,2.908265462889987818e-27,5.204100373586371663e-28,1.535100192852696496e-28,5.373976455982156894e-28,2.090898521045338606e-27,5.779023498085427360e-27,1.421591066715687484e-26,9.192393789328141497e-27,6.351400590102847372e-26,3.016899540220977332e-25
3.603155571630300751e-35,1.338381896654197340e-28,2.814926358107699811e-28,4.031377808670672730e-28,1.163762829766457946e-27,6.242338829795012779e-29,1.355420325403924092e-28,2.395215239893436110e-28,6.913628845948814582e-28,4.334046922664536441e-27,2.454490431432827789e-27,1.587551316306211649e-27,3.798495464940605004e-27,7.626301848381338012e-28,1.251037980000357174e-28,1.356224428003457068e-27,3.142492519653422424e-28,1.761694327794386749e-27,2.997171286141479278e-26,2.220296467091879936e-26,4.356127001832426739e-26,2.226661853628998046e-25
