2.770101316644064775e-35,3.005874886503447113e-28,2.536505044185339345e-29,2.253712415275823557e-27,6.669497606640568470e-28,4.077288005796902816e-28,4.424973586913325649e-27,4.598873173981061306e-27,6.048012148368221215e-27,6.621148745522842292e-27,1.246758726771050504e-26,2.410949129296769045e-26,9.335307795721132280e-27,1.801015926562502591e-25,5.154313107088200999e-27,3.439184600203795695e-26,1.841702077321480181e-25,3.018212987315380403e-25,4.938594638079431046e-24,5.171845040110124236e-23,3.122262922353829824e-22,2.346902643100675895e-17
4.498641399926372565e-34,3.403104258371491669e-28,1.595825507597758396e-28,1.446557932000024768e-27,1.142370808978327111e-27,2.530411898844671733e-28,6.247370595170932933e-27,4.178332438634090891e-27,7.260251757435873216e-27,6.552823008995046071e-27,1.231718253607991212e-26,2.189697647279518958e-26,4.165717831520715343e-27,1.747581623248525919e-25,1.029108439203090349e-26,2.151529664212549520e-26,1.253662416097617666e-25,9.379475755820619690e-27,2.358625082904215026e-24,4.640031902659921993e-23,5.911949486447185229e-23,8.529400563579168324e-18
1.575650831097953197e-34,2.878621565641990740e-28,5.349708949696018164e-28,7.322054067457875659e-28,1.887990566985392831e-27,4.087811877639492342e-28,7.561474758814913863e-27,3.881015092763778753e-27,7.355449259435652891e-27,6.608357146387290729e-27,1.127421282071144508e-26,1.834267024673263991e-26,9.316310331335732530e-27,1.412144502757887132e-25,1.985304493230457056e-26,1.074831710495206449e-26,7.786688925208442259e-26,2.980026150465975942e-25,4.275920489175841850e-24,5.797752855938702370e-23,1.223288313667347723e-22,3.022862652543509009e-18
3.934895189254339302e-34,1.987294679853081314e-28,9.144436066346311277e-28,2.497310127769761241e-28,2.329374562927421864e-27,9.985391810256357875e-28,7.965235313197883111e-27,3.444511893588548515e-27,6.342309779520021206e-27,6.769136043026418501e-27,9.741284141917063538e-27,1.446792918334890120e-26,2.449076979901224657e-26,9.334345134017783779e-26,2.991183783592198965e-26,1.701432295703371511e-26,1.065210859287717995e-25,4.297214721391071665e-25,4.929262072307192260e-24,4.902213342242771925e-23,2.053260764313713943e-22,1.042633360179454299e-18
5.417819210524791864e-35,9.868830908328868614e-29,1.080305029982593192e-27,7.535970067579324884e-29,2.096085316492735824e-27,1.858209265389556654e-27,7.440523104122067655e-27,2.725818188921227895e-27,4.617518355667904166e-27,6.901459023087889824e-27,7.892764758186562747e-27,1.112648251143904285e-26,4.636053622966053328e-26,4.788646295019723648e-26,3.462832800265560775e-26,4.016991932877787052e-26,1.035783195807984534e-25,7.831500840463231395e-26,1.956051887373517191e-24,3.843965643812602932e-23,2.756297143227079901e-22,3.449127036357536603e-19
1.180158707621036718e-34,2.447166218640276230e-29,9.640974947156471950e-28,1.589141699053384908e-28,1.308199685595932029e-27,2.597669587146954155e-27,6.381754892849735396e-27,1.845411832167220916e-27,2.870677343209306694e-27,6.769386387130833444e-27,5.961788198741323569e-27,8.728137216227518480e-27,6.979101978393185522e-26,1.735790718717872133e-26,2.980676259708485469e-26,8.178345117304439165e-26,3.783378969764842903e-26,8.496756270312409804e-26,3.337291909846376719e-24,4.938075960214089709e-23,3.165213514960857916e-22,1.067241790238257041e-19
1.668882699018655355e-35,2.986123297142255076e-30,6.619358753786166418e-28,3.043392659415754445e-28,4.771234690229240494e-28,2.877121068117843484e-27,5.327511032308790534e-27,1.090012874942462268e-27,1.679135269323326581e-27,6.197367925979406151e-27,4.197072415297183929e-27,7.166053718399689778e-27,8.817371426680059244e-26,4.045729079189146948e-27,1.682055276218842853e-26,1.225367716497369277e-25,1.921346653731512932e-26,2.309845456446563281e-25,5.058314402455855460e-24,4.515939184245780478e-23,3.238671954255447803e-22,2.963775208590818910e-20
3.737174346008332471e-35,1.442403487217817134e-29,3.310854059662781239e-28,2.970487506885603339e-28,1.523323930684054761e-28,2.593974894880140179e-27,4.597601264596451284e-27,6.511816894712188051e-28,1.102093698466105024e-27,5.165067852141125005e-27,2.708036644043314856e-27,6.123280220572344204e-27,9.633609338652488412e-26,2.003266477119488967e-27,4.055247290501341566e-27,1.329906316474662587e-25,1.645138956324110259e-26,1.174821723762861242e-25,2.202271101500189730e-24,3.193184761657420508e-23,3.184221073227774658e-22,6.670065602114816755e-21
1.145654666960537565e-34,4.109833617039733247e-29,9.971069239267941970e-29,1.281249122691371892e-28,5.465901292577446644e-28,1.854201438253919545e-27,4.127415053217673110e-27,5.117672079262296083e-28,8.278867127178016265e-28,3.838099748397906584e-27,1.546383873200951539e-27,5.430688410932376550e-27,9.238708472812723426e-26,3.791033938125717231e-27,6.135951280271059499e-28,1.172864434615769580e-25,7.229367853858982696e-27,6.723915203169663290e-26,1.920536885012633779e-24,3.976703573389308459e-23,3.161228285128639080e-22,8.909718381448983941e-22
2.899237540115487222e-35,7.078205760023305264e-29,1.430422260387681658e-29,2.684751591940402931e-29,1.347490677092091417e-27,9.508806674366730152e-28,3.631170281450451511e-27,5.700698523334374247e-28,5.628763240025426345e-28,2.509727113884300106e-27,7.912105871768818078e-28,5.372819608956783058e-27,7.667105459757327290e-26,4.335536259890180560e-27,9.443241019193724155e-27,8.838351944558173536e-26,5.400203083042447382e-26,3.018067795109661592e-25,4.008681200109784105e-24,4.182287416830191114e-23,3.116848207473492532e-22,2.407073284427703794e-24
2.438510142009573150e-34,9.389684494649895605e-29,4.135743166939434957e-29,1.843992229962609927e-28,1.972377840842382180e-27,2.541385485491193049e-28,2.909705723095281599e-27,7.583487605928632429e-28,2.917552607823124417e-28,1.445830308297343785e-27,6.483676291929468075e-28,6.563324376638814606e-27,5.325400213071815117e-26,2.432663004623534227e-27,2.701201640965720768e-26,5.540536642415875229e-26,5.937692454931349966e-26,1.680266528317605090e-25,2.742893582352126789e-24,3.061823481021228670e-23,2.964252148251237037e-22,3.413320291771080419e-22
